"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	62.01	62.01	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	144.51	144.51	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	174.45	174.45	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	49.76	49.76	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	106.84	106.84	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	97.42	97.42	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
110947578	urovnemery365.ru_Уровнемеры Vega (Поиск)_РФ	5449436740	Уровнемеры Vega. Общая	--	0.00	2024-06-25
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	77.04	77.04	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947854	Манометры. Wika 712.15.160, 732.15.160	48.10	96.19	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	113.20	113.20	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947861	Манометры. Wika 113.13	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947862	Манометры. Wika 113.53	49.79	49.79	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	56.34	56.34	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	56.17	56.17	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	94.37	94.37	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	74.78	74.78	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	28.27	28.27	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	64.66	64.66	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	175.01	175.01	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	9.79	9.79	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947883	Манометры. Wika 632.50, 633.50	27.46	27.46	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947890	Манометры. Wika PG23HP-P	49.26	49.26	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947892	Манометры. Wika PG23LT	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947899	Манометры. Wika 332.30, 333.30	17.13	17.13	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947901	Манометры. Wika PGS23.100, PGS23.160	78.18	78.18	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947902	Манометры. Wika PGT23.100, PGT23.160	--	0.00	2024-06-26
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947902	Манометры. Wika PGT23.100, PGT23.160	72.41	217.22	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	69.91	69.91	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	190.64	190.64	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-06-26
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-06-26
